,N,L,N',L',S,J,T,MT,E
10135,4,2,57,2,1,1,0,0,-1e-10
10141,4,2,58,2,1,1,0,0,1e-10
10147,4,2,59,2,1,1,0,0,0.0
10153,4,2,60,2,1,1,0,0,-1e-10
10159,4,2,61,2,1,1,0,0,0.0
10165,4,2,62,2,1,1,0,0,0.0
10171,4,2,63,2,1,1,0,0,-0.0
10177,4,2,64,2,1,1,0,0,0.0
10183,4,2,65,2,1,1,0,0,0.0
10189,4,2,66,2,1,1,0,0,-0.0
10195,4,2,67,2,1,1,0,0,-0.0
10201,4,2,68,2,1,1,0,0,0.0
10207,4,2,69,2,1,1,0,0,-0.0
10213,4,2,70,2,1,1,0,0,-0.0
10219,4,2,71,2,1,1,0,0,0.0
10225,4,2,72,2,1,1,0,0,-0.0
10231,4,2,73,2,1,1,0,0,-0.0
10237,4,2,74,2,1,1,0,0,0.0
10243,4,2,75,2,1,1,0,0,0.0
10249,4,2,76,2,1,1,0,0,-0.0
10255,4,2,77,2,1,1,0,0,0.0
10261,4,2,78,2,1,1,0,0,0.0
10267,4,2,79,2,1,1,0,0,-0.0
10273,4,2,80,2,1,1,0,0,0.0
10279,4,2,81,2,1,1,0,0,0.0
10285,4,2,82,2,1,1,0,0,-0.0
10291,4,2,83,2,1,1,0,0,0.0
10297,4,2,84,2,1,1,0,0,0.0
10303,4,2,85,2,1,1,0,0,-0.0
10309,4,2,86,2,1,1,0,0,0.0
10315,4,2,87,2,1,1,0,0,0.0
10321,4,2,88,2,1,1,0,0,-0.0
10327,4,2,89,2,1,1,0,0,0.0
10333,4,2,90,2,1,1,0,0,0.0
10339,4,2,91,2,1,1,0,0,-0.0
10345,4,2,92,2,1,1,0,0,0.0
10351,4,2,93,2,1,1,0,0,0.0
10357,4,2,94,2,1,1,0,0,-0.0
10363,4,2,95,2,1,1,0,0,0.0
10369,4,2,96,2,1,1,0,0,0.0
10375,4,2,97,2,1,1,0,0,-0.0
10381,4,2,98,2,1,1,0,0,0.0
10387,4,2,99,2,1,1,0,0,0.0
10393,4,2,100,2,1,1,0,0,-0.0
11839,5,2,5,2,1,1,0,0,1.5845028326
11845,5,2,6,2,1,1,0,0,1.4082518162
11851,5,2,7,2,1,1,0,0,1.1198958962
11857,5,2,8,2,1,1,0,0,0.7647498999
11863,5,2,9,2,1,1,0,0,0.3933340339
11869,5,2,10,2,1,1,0,0,0.0551028877
11875,5,2,11,2,1,1,0,0,-0.2093753792
11881,5,2,12,2,1,1,0,0,-0.3766011051
11887,5,2,13,2,1,1,0,0,-0.4450075192
11893,5,2,14,2,1,1,0,0,-0.4333583519
11899,5,2,15,2,1,1,0,0,-0.3725077438
11905,5,2,16,2,1,1,0,0,-0.2939362387
11911,5,2,17,2,1,1,0,0,-0.2202828564
11917,5,2,18,2,1,1,0,0,-0.1617546998
11923,5,2,19,2,1,1,0,0,-0.1186544885
11929,5,2,20,2,1,1,0,0,-0.0869028959
11935,5,2,21,2,1,1,0,0,-0.0626375824
11941,5,2,22,2,1,1,0,0,-0.0438755582
11947,5,2,23,2,1,1,0,0,-0.0298596113
11953,5,2,24,2,1,1,0,0,-0.0199331206
11959,5,2,25,2,1,1,0,0,-0.0131477071
11965,5,2,26,2,1,1,0,0,-0.0085344704
11971,5,2,27,2,1,1,0,0,-0.0054000435
11977,5,2,28,2,1,1,0,0,-0.0033240731
11983,5,2,29,2,1,1,0,0,-0.0020075343
11989,5,2,30,2,1,1,0,0,-0.0011959938
11995,5,2,31,2,1,1,0,0,-0.0006968648
12001,5,2,32,2,1,1,0,0,-0.0003929459
12007,5,2,33,2,1,1,0,0,-0.0002158949
12013,5,2,34,2,1,1,0,0,-0.0001173594
12019,5,2,35,2,1,1,0,0,-6.25621e-05
12025,5,2,36,2,1,1,0,0,-3.18392e-05
12031,5,2,37,2,1,1,0,0,-1.56173e-05
12037,5,2,38,2,1,1,0,0,-7.7347e-06
12043,5,2,39,2,1,1,0,0,-3.7779e-06
12049,5,2,40,2,1,1,0,0,-1.6559e-06
12055,5,2,41,2,1,1,0,0,-6.856e-07
12061,5,2,42,2,1,1,0,0,-3.339e-07
12067,5,2,43,2,1,1,0,0,-1.538e-07
12073,5,2,44,2,1,1,0,0,-3.93e-08
12079,5,2,45,2,1,1,0,0,-1.16e-08
12085,5,2,46,2,1,1,0,0,-1.51e-08
12091,5,2,47,2,1,1,0,0,-4.2e-09
12097,5,2,48,2,1,1,0,0,3.6e-09
12103,5,2,49,2,1,1,0,0,-7e-10
12109,5,2,50,2,1,1,0,0,-2.1e-09
12115,5,2,51,2,1,1,0,0,9e-10
12121,5,2,52,2,1,1,0,0,7e-10
12127,5,2,53,2,1,1,0,0,-7e-10
12133,5,2,54,2,1,1,0,0,-1e-10
12139,5,2,55,2,1,1,0,0,4e-10
12145,5,2,56,2,1,1,0,0,-1e-10
12151,5,2,57,2,1,1,0,0,-2e-10
12157,5,2,58,2,1,1,0,0,1e-10
12163,5,2,59,2,1,1,0,0,0.0
12169,5,2,60,2,1,1,0,0,-1e-10
12175,5,2,61,2,1,1,0,0,0.0
12181,5,2,62,2,1,1,0,0,0.0
12187,5,2,63,2,1,1,0,0,-0.0
12193,5,2,64,2,1,1,0,0,0.0
12199,5,2,65,2,1,1,0,0,0.0
12205,5,2,66,2,1,1,0,0,-0.0
12211,5,2,67,2,1,1,0,0,-0.0
12217,5,2,68,2,1,1,0,0,0.0
12223,5,2,69,2,1,1,0,0,-0.0
12229,5,2,70,2,1,1,0,0,-0.0
12235,5,2,71,2,1,1,0,0,0.0
12241,5,2,72,2,1,1,0,0,-0.0
12247,5,2,73,2,1,1,0,0,-0.0
12253,5,2,74,2,1,1,0,0,0.0
12259,5,2,75,2,1,1,0,0,0.0
12265,5,2,76,2,1,1,0,0,-0.0
12271,5,2,77,2,1,1,0,0,0.0
12277,5,2,78,2,1,1,0,0,0.0
12283,5,2,79,2,1,1,0,0,-0.0
12289,5,2,80,2,1,1,0,0,0.0
12295,5,2,81,2,1,1,0,0,0.0
12301,5,2,82,2,1,1,0,0,-0.0
12307,5,2,83,2,1,1,0,0,0.0
12313,5,2,84,2,1,1,0,0,0.0
12319,5,2,85,2,1,1,0,0,-0.0
12325,5,2,86,2,1,1,0,0,0.0
12331,5,2,87,2,1,1,0,0,0.0
12337,5,2,88,2,1,1,0,0,-0.0
12343,5,2,89,2,1,1,0,0,0.0
12349,5,2,90,2,1,1,0,0,0.0
12355,5,2,91,2,1,1,0,0,-0.0
12361,5,2,92,2,1,1,0,0,0.0
12367,5,2,93,2,1,1,0,0,0.0
12373,5,2,94,2,1,1,0,0,-0.0
12379,5,2,95,2,1,1,0,0,-0.0
12385,5,2,96,2,1,1,0,0,0.0
12391,5,2,97,2,1,1,0,0,-0.0
12397,5,2,98,2,1,1,0,0,0.0
12403,5,2,99,2,1,1,0,0,0.0
12409,5,2,100,2,1,1,0,0,-0.0
13840,6,2,6,2,1,1,0,0,1.2994006475
13846,6,2,7,2,1,1,0,0,1.0659967015
13852,6,2,8,2,1,1,0,0,0.7456393173
13858,6,2,9,2,1,1,0,0,0.3905342825
13864,6,2,10,2,1,1,0,0,0.0556557868
13870,6,2,11,2,1,1,0,0,-0.2123911407
13876,6,2,12,2,1,1,0,0,-0.3851461374
13882,6,2,13,2,1,1,0,0,-0.4578421728
13888,6,2,14,2,1,1,0,0,-0.4479082768
13894,6,2,15,2,1,1,0,0,-0.3863582441
13900,6,2,16,2,1,1,0,0,-0.3056402654
13906,6,2,17,2,1,1,0,0,-0.2294516858
13912,6,2,18,2,1,1,0,0,-0.1686833694
13918,6,2,19,2,1,1,0,0,-0.1238519149
13924,6,2,20,2,1,1,0,0,-0.090797101
13930,6,2,21,2,1,1,0,0,-0.0655127176
13936,6,2,22,2,1,1,0,0,-0.045934798
13942,6,2,23,2,1,1,0,0,-0.031285949
13948,6,2,24,2,1,1,0,0,-0.0208978708
13954,6,2,25,2,1,1,0,0,-0.0137913519
13960,6,2,26,2,1,1,0,0,-0.0089572909
13966,6,2,27,2,1,1,0,0,-0.0056707214
13972,6,2,28,2,1,1,0,0,-0.0034922327
13978,6,2,29,2,1,1,0,0,-0.002109753
13984,6,2,30,2,1,1,0,0,-0.0012572781
13990,6,2,31,2,1,1,0,0,-0.0007328507
13996,6,2,32,2,1,1,0,0,-0.0004133771
14002,6,2,33,2,1,1,0,0,-0.0002271591
14008,6,2,34,2,1,1,0,0,-0.0001234988
14014,6,2,35,2,1,1,0,0,-6.58554e-05
14020,6,2,36,2,1,1,0,0,-3.35263e-05
14026,6,2,37,2,1,1,0,0,-1.64445e-05
14032,6,2,38,2,1,1,0,0,-8.1437e-06
14038,6,2,39,2,1,1,0,0,-3.9797e-06
14044,6,2,40,2,1,1,0,0,-1.7453e-06
14050,6,2,41,2,1,1,0,0,-7.22e-07
14056,6,2,42,2,1,1,0,0,-3.515e-07
14062,6,2,43,2,1,1,0,0,-1.623e-07
14068,6,2,44,2,1,1,0,0,-4.16e-08
14074,6,2,45,2,1,1,0,0,-1.21e-08
14080,6,2,46,2,1,1,0,0,-1.59e-08
14086,6,2,47,2,1,1,0,0,-4.5e-09
14092,6,2,48,2,1,1,0,0,3.8e-09
14098,6,2,49,2,1,1,0,0,-7e-10
14104,6,2,50,2,1,1,0,0,-2.2e-09
14110,6,2,51,2,1,1,0,0,9e-10
14116,6,2,52,2,1,1,0,0,7e-10
14122,6,2,53,2,1,1,0,0,-8e-10
14128,6,2,54,2,1,1,0,0,-1e-10
14134,6,2,55,2,1,1,0,0,4e-10
14140,6,2,56,2,1,1,0,0,-1e-10
14146,6,2,57,2,1,1,0,0,-2e-10
14152,6,2,58,2,1,1,0,0,1e-10
14158,6,2,59,2,1,1,0,0,0.0
14164,6,2,60,2,1,1,0,0,-1e-10
14170,6,2,61,2,1,1,0,0,0.0
14176,6,2,62,2,1,1,0,0,0.0
14182,6,2,63,2,1,1,0,0,-0.0
14188,6,2,64,2,1,1,0,0,0.0
14194,6,2,65,2,1,1,0,0,0.0
14200,6,2,66,2,1,1,0,0,-0.0
14206,6,2,67,2,1,1,0,0,-0.0
14212,6,2,68,2,1,1,0,0,0.0
14218,6,2,69,2,1,1,0,0,-0.0
14224,6,2,70,2,1,1,0,0,-0.0
14230,6,2,71,2,1,1,0,0,0.0
14236,6,2,72,2,1,1,0,0,-0.0
14242,6,2,73,2,1,1,0,0,-0.0
14248,6,2,74,2,1,1,0,0,0.0
14254,6,2,75,2,1,1,0,0,0.0
14260,6,2,76,2,1,1,0,0,-0.0
14266,6,2,77,2,1,1,0,0,0.0
14272,6,2,78,2,1,1,0,0,0.0
14278,6,2,79,2,1,1,0,0,-0.0
14284,6,2,80,2,1,1,0,0,0.0
14290,6,2,81,2,1,1,0,0,0.0
14296,6,2,82,2,1,1,0,0,-0.0
14302,6,2,83,2,1,1,0,0,0.0
14308,6,2,84,2,1,1,0,0,0.0
14314,6,2,85,2,1,1,0,0,-0.0
14320,6,2,86,2,1,1,0,0,0.0
14326,6,2,87,2,1,1,0,0,0.0
14332,6,2,88,2,1,1,0,0,-0.0
14338,6,2,89,2,1,1,0,0,0.0
14344,6,2,90,2,1,1,0,0,0.0
14350,6,2,91,2,1,1,0,0,-0.0
14356,6,2,92,2,1,1,0,0,0.0
14362,6,2,93,2,1,1,0,0,0.0
14368,6,2,94,2,1,1,0,0,-0.0
14374,6,2,95,2,1,1,0,0,-0.0
14380,6,2,96,2,1,1,0,0,0.0
14386,6,2,97,2,1,1,0,0,-0.0
14392,6,2,98,2,1,1,0,0,0.0
14398,6,2,99,2,1,1,0,0,0.0
14404,6,2,100,2,1,1,0,0,-0.0
15820,7,2,7,2,1,1,0,0,0.8977906471
15826,7,2,8,2,1,1,0,0,0.6369535835
15832,7,2,9,2,1,1,0,0,0.3278676657
15838,7,2,10,2,1,1,0,0,0.0243937637
15844,7,2,11,2,1,1,0,0,-0.2246942926
15850,7,2,12,2,1,1,0,0,-0.3877127365
15856,7,2,13,2,1,1,0,0,-0.456672852
15862,7,2,14,2,1,1,0,0,-0.4462719995
15868,7,2,15,2,1,1,0,0,-0.3855320986
15874,7,2,16,2,1,1,0,0,-0.3057241581
15880,7,2,17,2,1,1,0,0,-0.2300740836
15886,7,2,18,2,1,1,0,0,-0.1694593447
15892,7,2,19,2,1,1,0,0,-0.1245647416
15898,7,2,20,2,1,1,0,0,-0.0913847013
15904,7,2,21,2,1,1,0,0,-0.0659841106
15910,7,2,22,2,1,1,0,0,-0.0463078923
15916,7,2,23,2,1,1,0,0,-0.0315708848
15922,7,2,24,2,1,1,0,0,-0.0211043519
15928,7,2,25,2,1,1,0,0,-0.0139342843
15934,7,2,26,2,1,1,0,0,-0.009053741
15940,7,2,27,2,1,1,0,0,-0.0057348293
15946,7,2,28,2,1,1,0,0,-0.0035338021
15952,7,2,29,2,1,1,0,0,-0.0021357207
15958,7,2,30,2,1,1,0,0,-0.0012729802
15964,7,2,31,2,1,1,0,0,-0.0007421901
15970,7,2,32,2,1,1,0,0,-0.0004188443
15976,7,2,33,2,1,1,0,0,-0.0002302489
15982,7,2,34,2,1,1,0,0,-0.000125175
15988,7,2,35,2,1,1,0,0,-6.67501e-05
15994,7,2,36,2,1,1,0,0,-3.40016e-05
16000,7,2,37,2,1,1,0,0,-1.66859e-05
16006,7,2,38,2,1,1,0,0,-8.2583e-06
16012,7,2,39,2,1,1,0,0,-4.0343e-06
16018,7,2,40,2,1,1,0,0,-1.7723e-06
16024,7,2,41,2,1,1,0,0,-7.339e-07
16030,7,2,42,2,1,1,0,0,-3.558e-07
16036,7,2,43,2,1,1,0,0,-1.643e-07
16042,7,2,44,2,1,1,0,0,-4.27e-08
16048,7,2,45,2,1,1,0,0,-1.24e-08
16054,7,2,46,2,1,1,0,0,-1.58e-08
16060,7,2,47,2,1,1,0,0,-4.6e-09
16066,7,2,48,2,1,1,0,0,3.8e-09
16072,7,2,49,2,1,1,0,0,-7e-10
16078,7,2,50,2,1,1,0,0,-2.2e-09
16084,7,2,51,2,1,1,0,0,9e-10
16090,7,2,52,2,1,1,0,0,7e-10
16096,7,2,53,2,1,1,0,0,-8e-10
16102,7,2,54,2,1,1,0,0,-1e-10
16108,7,2,55,2,1,1,0,0,4e-10
16114,7,2,56,2,1,1,0,0,-1e-10
16120,7,2,57,2,1,1,0,0,-2e-10
16126,7,2,58,2,1,1,0,0,1e-10
16132,7,2,59,2,1,1,0,0,0.0
16138,7,2,60,2,1,1,0,0,-1e-10
16144,7,2,61,2,1,1,0,0,0.0
16150,7,2,62,2,1,1,0,0,0.0
16156,7,2,63,2,1,1,0,0,-0.0
16162,7,2,64,2,1,1,0,0,0.0
16168,7,2,65,2,1,1,0,0,0.0
16174,7,2,66,2,1,1,0,0,-0.0
16180,7,2,67,2,1,1,0,0,-0.0
16186,7,2,68,2,1,1,0,0,0.0
16192,7,2,69,2,1,1,0,0,-0.0
16198,7,2,70,2,1,1,0,0,-0.0
16204,7,2,71,2,1,1,0,0,0.0
16210,7,2,72,2,1,1,0,0,-0.0
16216,7,2,73,2,1,1,0,0,-0.0
16222,7,2,74,2,1,1,0,0,0.0
16228,7,2,75,2,1,1,0,0,0.0
16234,7,2,76,2,1,1,0,0,-0.0
16240,7,2,77,2,1,1,0,0,0.0
16246,7,2,78,2,1,1,0,0,0.0
16252,7,2,79,2,1,1,0,0,-0.0
16258,7,2,80,2,1,1,0,0,0.0
16264,7,2,81,2,1,1,0,0,0.0
16270,7,2,82,2,1,1,0,0,-0.0
16276,7,2,83,2,1,1,0,0,0.0
16282,7,2,84,2,1,1,0,0,0.0
16288,7,2,85,2,1,1,0,0,-0.0
16294,7,2,86,2,1,1,0,0,0.0
16300,7,2,87,2,1,1,0,0,0.0
16306,7,2,88,2,1,1,0,0,-0.0
16312,7,2,89,2,1,1,0,0,0.0
16318,7,2,90,2,1,1,0,0,0.0
16324,7,2,91,2,1,1,0,0,-0.0
16330,7,2,92,2,1,1,0,0,0.0
16336,7,2,93,2,1,1,0,0,0.0
16342,7,2,94,2,1,1,0,0,-0.0
16348,7,2,95,2,1,1,0,0,0.0
16354,7,2,96,2,1,1,0,0,0.0
16360,7,2,97,2,1,1,0,0,-0.0
16366,7,2,98,2,1,1,0,0,0.0
16372,7,2,99,2,1,1,0,0,0.0
16378,7,2,100,2,1,1,0,0,-0.0
17779,8,2,8,2,1,1,0,0,0.44686888
17785,8,2,9,2,1,1,0,0,0.2055658773
17791,8,2,10,2,1,1,0,0,-0.0420112723
17797,8,2,11,2,1,1,0,0,-0.2505912757
17803,8,2,12,2,1,1,0,0,-0.3883097572
17809,8,2,13,2,1,1,0,0,-0.444726461
17815,8,2,14,2,1,1,0,0,-0.4308503052
17821,8,2,15,2,1,1,0,0,-0.3717591849
17827,8,2,16,2,1,1,0,0,-0.2954408741
17833,8,2,17,2,1,1,0,0,-0.2230762227
17839,8,2,18,2,1,1,0,0,-0.1647723538
17845,8,2,19,2,1,1,0,0,-0.1212976894
17851,8,2,20,2,1,1,0,0,-0.0890230565
17857,8,2,21,2,1,1,0,0,-0.0642972653
17863,8,2,22,2,1,1,0,0,-0.0451608581
17869,8,2,23,2,1,1,0,0,-0.0308260194
17875,8,2,24,2,1,1,0,0,-0.0206267439
17881,8,2,25,2,1,1,0,0,-0.013624637
17887,8,2,26,2,1,1,0,0,-0.0088541915
17893,8,2,27,2,1,1,0,0,-0.0056111829
17899,8,2,28,2,1,1,0,0,-0.0034603261
17905,8,2,29,2,1,1,0,0,-0.0020924022
17911,8,2,30,2,1,1,0,0,-0.0012471746
17917,8,2,31,2,1,1,0,0,-0.0007272003
17923,8,2,32,2,1,1,0,0,-0.0004106507
17929,8,2,33,2,1,1,0,0,-0.0002258894
17935,8,2,34,2,1,1,0,0,-0.0001227767
17941,8,2,35,2,1,1,0,0,-6.5446e-05
17947,8,2,36,2,1,1,0,0,-3.3367e-05
17953,8,2,37,2,1,1,0,0,-1.6394e-05
17959,8,2,38,2,1,1,0,0,-8.1039e-06
17965,8,2,39,2,1,1,0,0,-3.9528e-06
17971,8,2,40,2,1,1,0,0,-1.7421e-06
17977,8,2,41,2,1,1,0,0,-7.239e-07
17983,8,2,42,2,1,1,0,0,-3.48e-07
17989,8,2,43,2,1,1,0,0,-1.601e-07
17995,8,2,44,2,1,1,0,0,-4.29e-08
18001,8,2,45,2,1,1,0,0,-1.25e-08
18007,8,2,46,2,1,1,0,0,-1.5e-08
18013,8,2,47,2,1,1,0,0,-4.4e-09
18019,8,2,48,2,1,1,0,0,3.4e-09
18025,8,2,49,2,1,1,0,0,-6e-10
18031,8,2,50,2,1,1,0,0,-2.1e-09
18037,8,2,51,2,1,1,0,0,8e-10
18043,8,2,52,2,1,1,0,0,7e-10
18049,8,2,53,2,1,1,0,0,-7e-10
18055,8,2,54,2,1,1,0,0,-1e-10
18061,8,2,55,2,1,1,0,0,4e-10
18067,8,2,56,2,1,1,0,0,-1e-10
18073,8,2,57,2,1,1,0,0,-2e-10
18079,8,2,58,2,1,1,0,0,1e-10
18085,8,2,59,2,1,1,0,0,0.0
18091,8,2,60,2,1,1,0,0,-1e-10
18097,8,2,61,2,1,1,0,0,0.0
18103,8,2,62,2,1,1,0,0,0.0
18109,8,2,63,2,1,1,0,0,-0.0
18115,8,2,64,2,1,1,0,0,0.0
18121,8,2,65,2,1,1,0,0,0.0
18127,8,2,66,2,1,1,0,0,-0.0
18133,8,2,67,2,1,1,0,0,-0.0
18139,8,2,68,2,1,1,0,0,0.0
18145,8,2,69,2,1,1,0,0,-0.0
18151,8,2,70,2,1,1,0,0,-0.0
18157,8,2,71,2,1,1,0,0,0.0
18163,8,2,72,2,1,1,0,0,-0.0
18169,8,2,73,2,1,1,0,0,-0.0
18175,8,2,74,2,1,1,0,0,0.0
18181,8,2,75,2,1,1,0,0,0.0
18187,8,2,76,2,1,1,0,0,-0.0
18193,8,2,77,2,1,1,0,0,0.0
18199,8,2,78,2,1,1,0,0,0.0
18205,8,2,79,2,1,1,0,0,-0.0
18211,8,2,80,2,1,1,0,0,0.0
18217,8,2,81,2,1,1,0,0,0.0
18223,8,2,82,2,1,1,0,0,-0.0
18229,8,2,83,2,1,1,0,0,0.0
18235,8,2,84,2,1,1,0,0,0.0
18241,8,2,85,2,1,1,0,0,-0.0
18247,8,2,86,2,1,1,0,0,0.0
18253,8,2,87,2,1,1,0,0,0.0
18259,8,2,88,2,1,1,0,0,-0.0
18265,8,2,89,2,1,1,0,0,0.0
18271,8,2,90,2,1,1,0,0,0.0
18277,8,2,91,2,1,1,0,0,-0.0
18283,8,2,92,2,1,1,0,0,0.0
18289,8,2,93,2,1,1,0,0,0.0
18295,8,2,94,2,1,1,0,0,-0.0
18301,8,2,95,2,1,1,0,0,0.0
18307,8,2,96,2,1,1,0,0,0.0
18313,8,2,97,2,1,1,0,0,-0.0
18319,8,2,98,2,1,1,0,0,0.0
18325,8,2,99,2,1,1,0,0,-0.0
18331,8,2,100,2,1,1,0,0,-0.0
19717,9,2,9,2,1,1,0,0,0.0405344832
19723,9,2,10,2,1,1,0,0,-0.1361141257
19729,9,2,11,2,1,1,0,0,-0.2884606293
19735,9,2,12,2,1,1,0,0,-0.3884380544
19741,9,2,13,2,1,1,0,0,-0.4247814634
19747,9,2,14,2,1,1,0,0,-0.4045543298
19753,9,2,15,2,1,1,0,0,-0.3475086874
19759,9,2,16,2,1,1,0,0,-0.276657712
19765,9,2,17,2,1,1,0,0,-0.2097957642
19771,9,2,18,2,1,1,0,0,-0.1555750703
19777,9,2,19,2,1,1,0,0,-0.1147411461
19783,9,2,20,2,1,1,0,0,-0.0842157458
19789,9,2,21,2,1,1,0,0,-0.0608121706
19795,9,2,22,2,1,1,0,0,-0.0427419662
19801,9,2,23,2,1,1,0,0,-0.0292174461
19807,9,2,24,2,1,1,0,0,-0.0195746656
19813,9,2,25,2,1,1,0,0,-0.012934342
19819,9,2,26,2,1,1,0,0,-0.0084050894
19825,9,2,27,2,1,1,0,0,-0.005328884
19831,9,2,28,2,1,1,0,0,-0.0032895261
19837,9,2,29,2,1,1,0,0,-0.0019904427
19843,9,2,30,2,1,1,0,0,-0.0011861966
19849,9,2,31,2,1,1,0,0,-0.0006915549
19855,9,2,32,2,1,1,0,0,-0.0003908471
19861,9,2,33,2,1,1,0,0,-0.0002152012
19867,9,2,34,2,1,1,0,0,-0.0001169154
19873,9,2,35,2,1,1,0,0,-6.22684e-05
19879,9,2,36,2,1,1,0,0,-3.17858e-05
19885,9,2,37,2,1,1,0,0,-1.56481e-05
19891,9,2,38,2,1,1,0,0,-7.7206e-06
19897,9,2,39,2,1,1,0,0,-3.7548e-06
19903,9,2,40,2,1,1,0,0,-1.6628e-06
19909,9,2,41,2,1,1,0,0,-6.955e-07
19915,9,2,42,2,1,1,0,0,-3.299e-07
19921,9,2,43,2,1,1,0,0,-1.505e-07
19927,9,2,44,2,1,1,0,0,-4.22e-08
19933,9,2,45,2,1,1,0,0,-1.27e-08
19939,9,2,46,2,1,1,0,0,-1.35e-08
19945,9,2,47,2,1,1,0,0,-4.1e-09
19951,9,2,48,2,1,1,0,0,2.8e-09
19957,9,2,49,2,1,1,0,0,-5e-10
19963,9,2,50,2,1,1,0,0,-1.8e-09
19969,9,2,51,2,1,1,0,0,7e-10
19975,9,2,52,2,1,1,0,0,6e-10
19981,9,2,53,2,1,1,0,0,-6e-10
19987,9,2,54,2,1,1,0,0,-1e-10
19993,9,2,55,2,1,1,0,0,3e-10
19999,9,2,56,2,1,1,0,0,-1e-10
20005,9,2,57,2,1,1,0,0,-1e-10
20011,9,2,58,2,1,1,0,0,1e-10
20017,9,2,59,2,1,1,0,0,0.0
20023,9,2,60,2,1,1,0,0,-1e-10
20029,9,2,61,2,1,1,0,0,0.0
20035,9,2,62,2,1,1,0,0,0.0
20041,9,2,63,2,1,1,0,0,-0.0
20047,9,2,64,2,1,1,0,0,0.0
20053,9,2,65,2,1,1,0,0,0.0
20059,9,2,66,2,1,1,0,0,-0.0
20065,9,2,67,2,1,1,0,0,-0.0
20071,9,2,68,2,1,1,0,0,0.0
20077,9,2,69,2,1,1,0,0,-0.0
20083,9,2,70,2,1,1,0,0,-0.0
20089,9,2,71,2,1,1,0,0,0.0
20095,9,2,72,2,1,1,0,0,-0.0
20101,9,2,73,2,1,1,0,0,-0.0
20107,9,2,74,2,1,1,0,0,0.0
20113,9,2,75,2,1,1,0,0,0.0
20119,9,2,76,2,1,1,0,0,-0.0
20125,9,2,77,2,1,1,0,0,0.0
20131,9,2,78,2,1,1,0,0,0.0
20137,9,2,79,2,1,1,0,0,-0.0
20143,9,2,80,2,1,1,0,0,0.0
20149,9,2,81,2,1,1,0,0,0.0
20155,9,2,82,2,1,1,0,0,-0.0
20161,9,2,83,2,1,1,0,0,0.0
20167,9,2,84,2,1,1,0,0,0.0
20173,9,2,85,2,1,1,0,0,-0.0
20179,9,2,86,2,1,1,0,0,0.0
20185,9,2,87,2,1,1,0,0,0.0
20191,9,2,88,2,1,1,0,0,-0.0
20197,9,2,89,2,1,1,0,0,0.0
20203,9,2,90,2,1,1,0,0,0.0
20209,9,2,91,2,1,1,0,0,-0.0
20215,9,2,92,2,1,1,0,0,0.0
20221,9,2,93,2,1,1,0,0,0.0
20227,9,2,94,2,1,1,0,0,-0.0
20233,9,2,95,2,1,1,0,0,0.0
20239,9,2,96,2,1,1,0,0,0.0
20245,9,2,97,2,1,1,0,0,-0.0
20251,9,2,98,2,1,1,0,0,0.0
20257,9,2,99,2,1,1,0,0,0.0
20263,9,2,100,2,1,1,0,0,-0.0
21634,10,2,10,2,1,1,0,0,-0.240050545
21640,10,2,11,2,1,1,0,0,-0.3304096713
21646,10,2,12,2,1,1,0,0,-0.3865751954
21652,10,2,13,2,1,1,0,0,-0.3986747003
21658,10,2,14,2,1,1,0,0,-0.3704089689
21664,10,2,15,2,1,1,0,0,-0.3156976863
21670,10,2,16,2,1,1,0,0,-0.2516461278
21676,10,2,17,2,1,1,0,0,-0.1918256651
21682,10,2,18,2,1,1,0,0,-0.1429638849
21688,10,2,19,2,1,1,0,0,-0.1056810443
21694,10,2,20,2,1,1,0,0,-0.0775470002
21700,10,2,21,2,1,1,0,0,-0.0559574551
21706,10,2,22,2,1,1,0,0,-0.0393503772
21712,10,2,23,2,1,1,0,0,-0.0269444115
21718,10,2,24,2,1,1,0,0,-0.0180787755
21724,10,2,25,2,1,1,0,0,-0.0119496474
21730,10,2,26,2,1,1,0,0,-0.0077629069
21736,10,2,27,2,1,1,0,0,-0.0049235437
21742,10,2,28,2,1,1,0,0,-0.0030429655
21748,10,2,29,2,1,1,0,0,-0.0018427453
21754,10,2,30,2,1,1,0,0,-0.0010978018
21760,10,2,31,2,1,1,0,0,-0.0006398037
21766,10,2,32,2,1,1,0,0,-0.0003619604
21772,10,2,33,2,1,1,0,0,-0.0001995482
21778,10,2,34,2,1,1,0,0,-0.0001083427
21784,10,2,35,2,1,1,0,0,-5.76269e-05
21790,10,2,36,2,1,1,0,0,-2.94611e-05
21796,10,2,37,2,1,1,0,0,-1.45439e-05
21802,10,2,38,2,1,1,0,0,-7.158e-06
21808,10,2,39,2,1,1,0,0,-3.4662e-06
21814,10,2,40,2,1,1,0,0,-1.5447e-06
21820,10,2,41,2,1,1,0,0,-6.522e-07
21826,10,2,42,2,1,1,0,0,-3.038e-07
21832,10,2,43,2,1,1,0,0,-1.368e-07
21838,10,2,44,2,1,1,0,0,-4.08e-08
21844,10,2,45,2,1,1,0,0,-1.28e-08
21850,10,2,46,2,1,1,0,0,-1.15e-08
21856,10,2,47,2,1,1,0,0,-3.6e-09
21862,10,2,48,2,1,1,0,0,2.1e-09
21868,10,2,49,2,1,1,0,0,-4e-10
21874,10,2,50,2,1,1,0,0,-1.4e-09
